Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
1.0167123086373924,0.9602892536589068,0.7209893777045485,0.002694318719403779,0.49312904632066,-0.28570280386817415,-0.3280123543410138,0.4996381480982341,-0.5852537006527698,-1.0972160499466126,-0.9551504355806474,-0.5682911570472262,-0.9992733042213857,-0.900766390627051,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.27605115328490865,-1.0133053038530155,-1.2718891035435427,-0.017349838119321188,-0.1740149988551179,-0.15415689184512593,-0.5786355234381677,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5436098526573298,-1.1569024559069403,-1.441417156322178,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,3.1987629428635476,2.1248437043351567,2.6924249145730026,-0.497992829287138,2.2332671835727838,2.7386693936429634,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,1.7685803603673957,1.66882184012316,-0.017349838119321188,-0.17710150191835164,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5308724874541566,-0.010683878030238817,1.0233407449009608,3.725663116247178,3.334658059310283,-0.28570280386817415,0.14195353744736708,-0.0884254135992023,-0.19851889930570243,1.3144372485877804,-0.4275905815304808,0.21314046054005537,1.3471466377177779,-0.34090810159422225,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2545100659086734,2.33559890833159,2.2688627850808256,-0.017349838119321188,0.4738305925020433,0.500780495741414,0.3013045751701302,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.7795486167114877,0.7827621759325171,-0.3076653396607084,0.33200257925171395,0.19404089360951124,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.03287808058005044,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.49496362775671404,-0.2613223471589457,1.005134004426463,2.898476171649682,3.6272909266016886,-0.28570280386817415,5.475516230808824,4.301402063882115,-0.5853618995144655,1.8535940212101756,0.22010008219424435,-0.5403772166520363,2.38104251501623,1.3079718084156773,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2545100659086734,3.034123420274639,3.1142685364877583,-0.017349838119321188,4.367390886760645,2.861821833244567,3.381229214894179,3.693736432772424,-0.0282428712296646,1.0391488071301525,3.0292251894695004,3.213787075624089,-0.3076653396607084,3.3103500974925586,3.2855890880134577,-0.21984252998678055,3.5506664613244063,3.694021577605694,0.687613448917731,3.7429455378662517,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.4092084145923753,-0.7139290872250548,-0.7170432399440686,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,-0.01024856898069359,0.9909708334549667,1.1230312180530417,0.21348586927109478,1.0345635199447698,1.2927302663838098,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429766946594947,0.47793797522072584,-0.017349838119321188,-0.1772822601045203,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-0.6098511535444354,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,0.7590659505235461,-0.03579713835092463,0.30668371280275514,2.150084230337431,0.03482556442733052,0.4217230268303264,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.199116201530736,-0.41297698387008036,-0.017349838119321188,-0.17747124412765344,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.5481054676017687,0.7820147503880489,0.9791678346774785,0.8179254100235714,1.48995998725334,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.5797536273760291,-0.7335441138178276,-0.908702319717414,-0.11796109078239557,-0.6111469869753804,-0.6411785198406138,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.214265554291638,-0.017127355047416554,-0.21890325370927566,-0.017349838119321188,-0.14660556665047889,0.7412808522138215,0.4724632936268046,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,1.0862435852320218,1.0927108746977436,-0.3076653396607084,0.5100175718058718,0.2963220661571927,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.08330110767983577,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,6.804975555260452,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.4017019871659755,-1.194832336992788,-0.73205880730875,-0.38267078216238876,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,2.0077214291797096,0.9991951880488983,1.4844287750968699,0.8745888549350853,1.0274589465465307,1.292730496456938,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,0.6429768503524759,0.47793797522072584,-0.017349838119321188,-0.17730179612915808,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.197267508359776,1.329372894086374,0.8365765641642007,0.08839659660307016,0.004352395475208928,-0.28570280386817415,0.45151215664881716,-0.4324205452327248,-0.5853618995144655,-0.1611182003383006,-0.40071120721544323,-0.3468856707953633,-0.08676037858733746,-0.17387644446817702,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.04624300258740426,-0.01361476456425527,-0.21633613895041814,-0.017349838119321188,-0.1694031994430986,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.9514703872610303,0.7723947559486152,0.8495252973984212,1.9266166085939445,0.6571505042498763,-0.28570280386817415,0.8673440606730685,1.6019451338718522,-0.5836824076103925,-0.035836261911617914,-0.3007995501719459,-0.5739572047923805,0.09975290753610025,-0.6950588524516745,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.3068289629317458,0.6345129141534113,0.39588729055906885,-0.017349838119321188,-1.514565119200077,2.426819933773856,2.217179946955002,3.014266359903966,-0.0282428712296646,1.91170757648128,1.8950218315196228,2.3014598278999774,-0.3076653396607084,2.0009408478530375,1.9605212665111793,-0.21984252998678055,2.800104562083196,2.90275991245722,2.0036750365936005,1.1870033961487547,-0.054680370511469116,-0.05830135732970018,8.665014381223155,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.8162744026549068,0.7649843207349493,-0.9934600161466555,0.9233271908548459,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,-0.8317577116264676,-0.6947136515013704,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.6051362737911766,-1.1057577944183465,0.07302429363184111,-0.017349838119321188,1.5043921832965956,0.13565751904463402,-0.43599719317961755,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,-0.028501785321904442,-0.47809382059835814,-0.4683131324433054,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.4137899863413901,-1.050161923398425,-0.7209628969691407,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,1.1444886376943766,0.8927823883129815,1.1230312180530417,2.8846886304217847,0.9406026202616828,1.2927302663838098,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429766946594947,0.47793797522072584,-0.017349838119321188,-0.1772822601045203,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.0761366026341594,0.46488438755910605,-0.9934600161466555,-0.268137141813564,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,0.26471065339533184,0.20056306076829092,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-1.1057577944183465,0.11334332411690251,-0.017349838119321188,1.5513202229675915,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.10660173511772436,-1.194832336992788,-1.0628794593550923,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,0.6887263472512183,0.9577480202640822,1.1230312180530417,1.327504422048036,0.9057940578730946,1.0694067905875326,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,0.6429747321810395,0.47793797522072584,-0.017349838119321188,-0.1770361043416976,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.19030127021056154,-1.194832336992788,-1.1337630389708755,-0.22272981438307027,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,2.0077214291797096,0.9991951880488983,1.4844287750968699,0.3217620667073037,0.82095830159825,1.069404186443554,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429729539309987,0.47793797522072584,-0.017349838119321188,-0.17681313290745262,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5644738750660109,0.9604318611715625,0.2403231513927085,-0.22272981438307027,-0.48442425537024253,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,-0.1981385264690648,-0.39347078553264536,-0.29463270335030567,0.21037340343732572,-0.31223261863884083,-0.2199079485496194,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,-0.29290546682772306,-0.5121378382843037,-0.017349838119321188,-0.17685504760183865,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,0.510087337585736,0.1304727301702832,-0.6080949152648629,-0.48442425537024253,-0.28570280386817415,-0.06334128961528206,-0.4324205452327248,-0.5319243446826706,-0.9348015809223105,-0.7847790047736432,0.3158921898987558,-0.6931527014946671,-0.4892398766899692,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,-0.8095896512318933,-1.0587225204455315,-0.017349838119321188,-0.17735911490436662,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
0.38311683245774886,0.681361489340106,1.0625384134502975,1.6198393539714995,1.9024024041545227,-0.28570280386817415,-0.06334128961528206,-0.4324205452327248,-0.4831392120798731,-0.21440562660731974,-0.8362041218853838,-0.07809491749985727,-0.13851355374443797,-0.5821259783240765,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.6757652896134139,0.6135127000025485,0.44732339117532044,-0.017349838119321188,-0.11973401452449073,0.7412808522138215,0.7833886165105111,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.7795486167114877,1.0927108746977436,-0.3076653396607084,0.8218297097374839,0.6992862866454339,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.08330110767983577,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,6.804975555260452,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.1416373214745621,-0.170779543293422,1.0147591605255517,1.9872271369430468,3.677778117712107,-0.28570280386817415,2.1836481900272138,0.3449571985546443,-0.5845584747078274,0.4311645846425581,-0.5084280966760949,0.2807331145890102,1.7659779832048523,1.397594797304802,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2545100659086734,2.4741051358436925,2.425251329482938,-0.017349838119321188,2.5194992095517312,1.9313789259614411,2.0298844957851205,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,2.3498530577796717,2.5752795160562574,-0.3076653396607084,2.0875753866967046,1.8159368667593112,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,1.7098097433182426,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-0.8330845143510208,-1.5641941600835556,-0.9934600161466555,-0.6378824046125201,-0.28570280386817415,-0.7010452686186638,-1.0204841069301613,-0.1967350965462963,-0.24584870872367187,-0.16599385272357295,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.1057577944183465,-0.5403704794597686,-0.017349838119321188,0.7904510517932021,1.0643463879382546,0.9128024748434379,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,1.2079576578958677,1.5090667748818969,-0.3076653396607084,0.9410444620100089,0.7183695353728687,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,0.3156594841996082,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.5621408817536552,-1.194832336992788,-1.4649261510584357,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,3.242193678107801,2.0961890895286936,2.6924249145730026,1.857117985348566,2.2753418407017665,2.7386693936429634,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,1.7685803603673957,1.66882184012316,-0.017349838119321188,-0.17710150191835164,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.40823777712229076,-1.0680653594158136,-0.7256906791533124,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,1.554740267519448,0.7330623857428944,1.1230312180530417,1.7195887584928395,1.009174565433235,1.29273031020727,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429767235739102,0.47793797522072584,-0.017349838119321188,-0.17728591048799502,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
